hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	52	0,009020520184336184	0,00023905272271186948	0,009020520184336184	0,009020520184336184	
7	53	0,007744471572852408	0,00021617343891106383	0,007744471572852408	0,007744471572852408	
7	54	0,010071982057087259	0,0002666248919679848	0,010071982057087259	0,010071982057087259	
7	55	0,008826735880714916	0,0002297982187270015	0,008826735880714916	0,008826735880714916	
7	56	0,009136336905287385	0,0002660648250296859	0,009136336905287385	0,009136336905287385	
7	57	0,007885757418251978	0,00020729732798962093	0,007885757418251978	0,007885757418251978	
7	58	0,008026506250829554	0,00022776891391709689	0,008026506250829554	0,008026506250829554	
7	59	0,009791827382939284	0,00026399937524247056	0,009791827382939284	0,009791827382939284	
7	60	0,014205690059838707	0,00039939873622235394	0,014205690059838707	0,014205690059838707	
7	61	0,010207321564393593	0,00025551169284799793	0,010207321564393593	0,010207321564393593	
7	62	0,008208496467754038	0,00021224192029877548	0,008208496467754038	0,008208496467754038	
7	63	0,009003690236696343	0,00022685431713058703	0,009003690236696343	0,009003690236696343	
7	64	0,009031992772417173	0,0002468071060968074	0,009031992772417173	0,009031992772417173	
7	65	0,00803315352843309	0,0002328422259145641	0,00803315352843309	0,00803315352843309	
7	66	0,008062468716435397	0,00022984620369852769	0,008062468716435397	0,008062468716435397	
7	67	0,008592303369190294	0,000220877656619884	0,008592303369190294	0,008592303369190294	
7	68	0,008716350816897929	0,00023574079947534694	0,008716350816897929	0,008716350816897929	
7	69	0,009311052052186864	0,00023166740262481358	0,009311052052186864	0,009311052052186864	
7	70	0,009984947385200824	0,00024135590721582228	0,009984947385200824	0,009984947385200824	
7	71	0,014456239112492815	0,00039681666538123294	0,014456239112492815	0,014456239112492815	
7	72	0,011515499564760395	0,000307240038323728	0,011515499564760395	0,011515499564760395	
7	73	0,008174423919543386	0,00021124320713693343	0,008174423919543386	0,008174423919543386	
7	74	0,010340059454390817	0,00030048592344722577	0,010340059454390817	0,010340059454390817	
7	75	0,0102626870931976	0,00029906973191136903	0,0102626870931976	0,0102626870931976	
8	76	0,008331190242572204	0,0002380531135201181	0,008331190242572204	0,008331190242572204	
8	77	0,014044366176602935	0,00033794044963135847	0,014044366176602935	0,014044366176602935	
8	78	0,008862200578756177	0,00025762343847415467	0,008862200578756177	0,008862200578756177	
8	79	0,008856084075504905	0,00023394082268484318	0,008856084075504905	0,008856084075504905	
8	80	0,011282723703150307	0,00030446423536584997	0,011282723703150307	0,011282723703150307	
8	81	0,009377468863388836	0,0002555459594091136	0,009377468863388836	0,009377468863388836	
8	82	0,008854858077299188	0,00022705878165755282	0,008854858077299188	0,008854858077299188	
8	83	0,009956011583426273	0,0002834903502567465	0,009956011583426273	0,009956011583426273	
8	84	0,013523872849295907	0,00036952135202749715	0,013523872849295907	0,013523872849295907	
8	85	0,012575704938351409	0,0003906966605540037	0,012575704938351409	0,012575704938351409	
8	86	0,01620494161226579	0,0004624446187185257	0,01620494161226579	0,01620494161226579	
8	87	0,012869110614212434	0,00030431764153055467	0,012869110614212434	0,012869110614212434	
8	88	0,012127734108439377	0,00035801811876228195	0,012127734108439377	0,012127734108439377	
8	89	0,008937744094752642	0,00022605072296688706	0,008937744094752642	0,008937744094752642	
8	90	0,011726254909403678	0,00026846428377789387	0,011726254909403678	0,011726254909403678	
8	91	0,008292591241521317	0,00022182074916247616	0,008292591241521317	0,008292591241521317	
8	92	0,008677846211403321	0,00024255210340199217	0,008677846211403321	0,008677846211403321	
8	93	0,008763919198804057	0,0002878424961563685	0,008763919198804057	0,008763919198804057	
8	94	0,009163501235112755	0,0002130964970664174	0,009163501235112755	0,009163501235112755	
8	95	0,008321845990465506	0,000239451875425741	0,008321845990465506	0,008321845990465506	
8	96	0,015233708040643654	0,0004446289426668993	0,015233708040643654	0,015233708040643654	
8	97	0,00796756660615431	0,0002216547984223472	0,00796756660615431	0,00796756660615431	
8	98	0,01816214733382363	0,0004400762530807068	0,01816214733382363	0,01816214733382363	
8	99	0,007604040868437214	0,0001973083978041752	0,007604040868437214	0,007604040868437214	
8	100	0,008661841699334703	0,0002428859899296617	0,008661841699334703	0,008661841699334703	
8	2	0,008470150489030106	0,0002672324250562175	0,008470150489030106	0,008470150489030106	
8	3	0,010038370964303215	0,000394264069731718	0,010038370964303215	0,010038370964303215	
8	4	0,00783339355602113	0,00021429235670266308	0,00783339355602113	0,00783339355602113	
8	5	0,008776854808176913	0,0002506221328848842	0,008776854808176913	0,008776854808176913	
8	6	0,00866359681797511	0,000291382768784345	0,00866359681797511	0,00866359681797511	
8	7	0,008221201608583665	0,0002311102056285921	0,008221201608583665	0,008221201608583665	
8	8	0,007662886105628889	0,00021186090925727794	0,007662886105628889	0,007662886105628889	
8	9	0,007956667031929803	0,00020959485734287618	0,007956667031929803	0,007956667031929803	
8	10	0,009695346483099995	0,0002671978230633611	0,009695346483099995	0,009695346483099995	
8	11	0,009379199052998834	0,00023751807342998568	0,009379199052998834	0,009379199052998834	
8	12	0,0077419468642012665	0,00022303935500302152	0,0077419468642012665	0,0077419468642012665	
8	13	0,009300778875387846	0,0002573641321038889	0,009300778875387846	0,009300778875387846	
8	14	0,009174423450315838	0,0002455163825562486	0,009174423450315838	0,009174423450315838	
8	15	0,008109273749782347	0,00020942293562734523	0,008109273749782347	0,008109273749782347	
8	16	0,008919751887848817	0,00022454955466012119	0,008919751887848817	0,008919751887848817	
8	17	0,010607093731647112	0,0004125729369336546	0,010607093731647112	0,010607093731647112	
8	18	0,008170347838695365	0,00022333293526471674	0,008170347838695365	0,008170347838695365	
8	19	0,009208708779892329	0,00028383496060635467	0,009208708779892329	0,009208708779892329	
8	20	0,010361537161375632	0,00025076525808404433	0,010361537161375632	0,010361537161375632	
8	21	0,008781184823020672	0,00027146447054396226	0,008781184823020672	0,008781184823020672	
8	22	0,009244621693571133	0,0002495849395050044	0,009244621693571133	0,009244621693571133	
8	23	0,010805892779938122	0,00023602133771114393	0,010805892779938122	0,010805892779938122	
8	24	0,008193389839605053	0,0002295091042027107	0,008193389839605053	0,008193389839605053	
8	25	0,0088487310084567	0,00024258244656020898	0,0088487310084567	0,0088487310084567	
8	26	0,008655871814285806	0,0002237942314356006	0,008655871814285806	0,008655871814285806	
8	27	0,009474152819379736	0,00025320685296662335	0,009474152819379736	0,009474152819379736	
8	28	0,009893344901104556	0,0002469934306830305	0,009893344901104556	0,009893344901104556	
8	29	0,008038745619547469	0,000213609589273115	0,008038745619547469	0,008038745619547469	
8	30	0,00875306148936807	0,00023262746462632237	0,00875306148936807	0,00875306148936807	
8	31	0,010552449252261615	0,00029508873035774937	0,010552449252261615	0,010552449252261615	
8	32	0,008995018110251732	0,00023012774151268096	0,008995018110251732	0,008995018110251732	
8	33	0,008504152805877406	0,0002292770854767219	0,008504152805877406	0,008504152805877406	
8	34	0,008768400934742506	0,00023438450978810948	0,008768400934742506	0,008768400934742506	
8	35	0,009473051816193246	0,0002516916940338972	0,009473051816193246	0,009473051816193246	
8	36	0,008285360124554553	0,0002234947785753518	0,008285360124554553	0,008285360124554553	
8	37	0,011293957239511872	0,0003164640448332974	0,011293957239511872	0,011293957239511872	
8	38	0,007818855624546555	0,00021092504142999018	0,007818855624546555	0,007818855624546555	
8	39	0,007907815208994529	0,00021375331488243386	0,007907815208994529	0,007907815208994529	
8	40	0,007689155722702898	0,00021857900617900378	0,007689155722702898	0,007689155722702898	
8	41	0,009133169275441127	0,0002490334132208669	0,009133169275441127	0,009133169275441127	
8	42	0,010789479425210772	0,00023732859795809233	0,010789479425210772	0,010789479425210772	
8	43	0,008467883221494986	0,00023758169591757086	0,008467883221494986	0,008467883221494986	
8	44	0,009114796160586107	0,00025236619604548206	0,009114796160586107	0,009114796160586107	
8	45	0,008407679731334413	0,00024726103948779094	0,008407679731334413	0,008407679731334413	
8	46	0,00995731645978375	0,0002454910962662253	0,00995731645978375	0,00995731645978375	
8	47	0,008408995866059876	0,00025054841742495757	0,008408995866059876	0,008408995866059876	
8	48	0,010528158924265058	0,0002402415024608636	0,010528158924265058	0,010528158924265058	
8	49	0,011620572117120505	0,00032141972970868	0,011620572117120505	0,011620572117120505	
8	50	0,00824376027891959	0,00023347224102072516	0,00824376027891959	0,00824376027891959	
8	51	0,013077112561809406	0,0003047174129570738	0,013077112561809406	0,013077112561809406	
8	52	0,009843324712629697	0,0002707399941338877	0,009843324712629697	0,009843324712629697	
8	53	0,008021450287432846	0,00022349145267067553	0,008021450287432846	0,008021450287432846	
8	54	0,008002670304879562	0,00020203922015684135	0,008002670304879562	0,008002670304879562	
8	55	0,009310164850646493	0,00025659587156669146	0,009310164850646493	0,009310164850646493	
8	56	0,010765494187357522	0,000312800965416757	0,010765494187357522	0,010765494187357522	
8	57	0,008172631646400136	0,00022973507975281306	0,008172631646400136	0,008172631646400136	
8	58	0,010361651094827161	0,00024340357302512632	0,010361651094827161	0,010361651094827161	
8	59	0,011545977892161306	0,0002737802783762311	0,011545977892161306	0,011545977892161306	
8	60	0,009167664083021046	0,0002479490868708968	0,009167664083021046	0,009167664083021046	
8	61	0,008426556018804347	0,000221925724124195	0,008426556018804347	0,008426556018804347	
8	62	0,01021058944907743	0,00023011459053378242	0,01021058944907743	0,01021058944907743	
8	63	0,008730384493356008	0,00021761902848386832	0,008730384493356008	0,008730384493356008	
8	64	0,008803288797721695	0,00023074939189221075	0,008803288797721695	0,008803288797721695	
8	65	0,009320073600027515	0,00023124868311375586	0,009320073600027515	0,009320073600027515	
8	66	0,007981278152347183	0,00022635150614707446	0,007981278152347183	0,007981278152347183	
8	67	0,008441813155440186	0,00020420481119283278	0,008441813155440186	0,008441813155440186	
8	68	0,00893202077660992	0,0002436477353243732	0,00893202077660992	0,00893202077660992	
8	69	0,008205071517058599	0,00022594919659165276	0,008205071517058599	0,008205071517058599	
8	70	0,013308036922335053	0,0003804517235247102	0,013308036922335053	0,013308036922335053	
8	71	0,012550754383158658	0,0002812130710816015	0,012550754383158658	0,012550754383158658	
8	72	0,01532327346782038	0,00043319579381709413	0,01532327346782038	0,01532327346782038	
8	73	0,010410913603187497	0,0002934122317240264	0,010410913603187497	0,010410913603187497	
8	74	0,008753253717528081	0,00023017200985983046	0,008753253717528081	0,008753253717528081	
8	75	0,013308659752506839	0,00030594836771284434	0,013308659752506839	0,013308659752506839	
9	76	0,007587090184317709	0,000198299507139931	0,007587090184317709	0,007587090184317709	
9	77	0,011188780165326125	0,00032158020998474527	0,011188780165326125	0,011188780165326125	
9	78	0,008040584584055994	0,00021540035411112682	0,008040584584055994	0,008040584584055994	
9	79	0,01277350482561704	0,00036067387890249586	0,01277350482561704	0,01277350482561704	
9	80	0,008690072545580955	0,00021658084052639717	0,008690072545580955	0,008690072545580955	
9	81	0,015787735816961992	0,00037427353071349024	0,015787735816961992	0,015787735816961992	
9	82	0,01328654184722786	0,0003186502827229793	0,01328654184722786	0,01328654184722786	
9	83	0,008384745110824243	0,0002327821790748236	0,008384745110824243	0,008384745110824243	
9	84	0,008217439068364042	0,00021505291849242329	0,008217439068364042	0,008217439068364042	
9	85	0,012416240756212074	0,0003235107946871574	0,012416240756212074	0,012416240756212074	
9	86	0,01099247732393547	0,0002995441359644974	0,01099247732393547	0,01099247732393547	
9	87	0,013431473439330734	0,0003134133811695193	0,013431473439330734	0,013431473439330734	
9	88	0,008529120792804748	0,00022101578411362665	0,008529120792804748	0,008529120792804748	
9	89	0,016556222259147508	0,0003819956868243868	0,016556222259147508	0,016556222259147508	
9	90	0,009437024342880178	0,00025573888880215843	0,009437024342880178	0,009437024342880178	
9	91	0,01163042482314681	0,00026972959020096516	0,01163042482314681	0,01163042482314681	
9	92	0,009355775127336463	0,00023158087376091407	0,009355775127336463	0,009355775127336463	
9	93	0,009398470442889212	0,000256561590857449	0,009398470442889212	0,009398470442889212	
9	94	0,008179177025187931	0,0002053749886477563	0,008179177025187931	0,008179177025187931	
9	95	0,009244792300535877	0,00025221174593089026	0,009244792300535877	0,009244792300535877	
9	96	0,010650544241468324	0,00030632990190889505	0,010650544241468324	0,010650544241468324	
9	97	0,011030794843920012	0,00026358651415854414	0,011030794843920012	0,011030794843920012	
9	98	0,01159492800193128	0,00032464974502878307	0,01159492800193128	0,01159492800193128	
9	99	0,007841723704195742	0,00020904453908512718	0,007841723704195742	0,007841723704195742	
9	100	0,009164243778502102	0,00023183709340905044	0,009164243778502102	0,009164243778502102	
9	2	0,008429607244262128	0,0002443792585110448	0,008429607244262128	0,008429607244262128	
9	3	0,009809184161471073	0,0003118101813714393	0,009809184161471073	0,009809184161471073	
9	4	0,007733299296544099	0,00020400890448880348	0,007733299296544099	0,007733299296544099	
9	5	0,008780018878720994	0,0002546021899617433	0,008780018878720994	0,008780018878720994	
9	6	0,008817118288414392	0,0002428883462761014	0,008817118288414392	0,008817118288414392	
9	7	0,007960536756742598	0,00022210952146050868	0,007960536756742598	0,007960536756742598	
9	8	0,010102328711180384	0,0002800400423908779	0,010102328711180384	0,010102328711180384	
9	9	0,008414688269163431	0,0002166087239217351	0,008414688269163431	0,008414688269163431	
9	10	0,007969309073915604	0,00021137820400431574	0,007969309073915604	0,007969309073915604	
9	11	0,008516915321445516	0,00024073648705319158	0,008516915321445516	0,008516915321445516	
9	12	0,007869966385792643	0,00021468069579825254	0,007869966385792643	0,007869966385792643	
9	13	0,008539715532328747	0,0002354302482560586	0,008539715532328747	0,008539715532328747	
9	14	0,008937671760707425	0,00021587869861168664	0,008937671760707425	0,008937671760707425	
9	15	0,008956719042779032	0,00024149866724266792	0,008956719042779032	0,008956719042779032	
9	16	0,007689908580216425	0,00021007845890529358	0,007689908580216425	0,007689908580216425	
9	17	0,008039120614047589	0,00020930390770093854	0,008039120614047589	0,008039120614047589	
9	18	0,013231468242826686	0,00030562184672947306	0,013231468242826686	0,013231468242826686	
9	19	0,008546021668560477	0,00025652250797735535	0,008546021668560477	0,008546021668560477	
9	20	0,008225995550287952	0,00022551557015765034	0,008225995550287952	0,008225995550287952	
9	21	0,012077483070244975	0,0003288467387964983	0,012077483070244975	0,012077483070244975	
9	22	0,008900751747397692	0,0002443768198616438	0,008900751747397692	0,008900751747397692	
9	23	0,009841423466793692	0,0002695861081925709	0,009841423466793692	0,009841423466793692	
9	24	0,013375300421054488	0,00031162235930461634	0,013375300421054488	0,013375300421054488	
9	25	0,014402883093537745	0,000391611838003863	0,014402883093537745	0,014402883093537745	
9	26	0,009516802007628639	0,0002504656361761998	0,009516802007628639	0,009516802007628639	
9	27	0,012202528139363613	0,00027538150178505605	0,012202528139363613	0,012202528139363613	
9	28	0,009958501047431914	0,0002772622060163887	0,009958501047431914	0,009958501047431914	
9	29	0,008436861325735217	0,0002735810499218876	0,008436861325735217	0,008436861325735217	
9	30	0,010351914988995679	0,0002653007383141249	0,010351914988995679	0,010351914988995679	
9	31	0,008636791398202087	0,00022987259650096524	0,008636791398202087	0,008636791398202087	
9	32	0,010836901251532798	0,0002646837751266796	0,010836901251532798	0,010836901251532798	
9	33	0,009202765553330917	0,00023276580125143156	0,009202765553330917	0,009202765553330917	
9	34	0,010772835996037742	0,00030015395714338814	0,010772835996037742	0,010772835996037742	
9	35	0,010140876445756269	0,0002742985618272657	0,010140876445756269	0,010140876445756269	
9	36	0,008695439568729703	0,00020897286063708214	0,008695439568729703	0,008695439568729703	
9	37	0,014204922138157687	0,00034211228288915865	0,014204922138157687	0,014204922138157687	
9	38	0,008723509027806518	0,00023462392252548365	0,008723509027806518	0,008723509027806518	
9	39	0,00907997775568429	0,0002255694638279723	0,00907997775568429	0,00907997775568429	
9	40	0,011067888587156635	0,0003149402936313723	0,011067888587156635	0,011067888587156635	
9	41	0,011380430027691443	0,00031213801148361966	0,011380430027691443	0,011380430027691443	
9	42	0,008191970777832043	0,0002241835838771801	0,008191970777832043	0,008191970777832043	
9	43	0,008691922957306229	0,00021335330881598816	0,008691922957306229	0,008691922957306229	
9	44	0,008061651998222383	0,0002181327891856727	0,008061651998222383	0,008061651998222383	
9	45	0,008583903122840403	0,00022429076377242772	0,008583903122840403	0,008583903122840403	
9	46	0,008282659083342412	0,00020594330445645635	0,008282659083342412	0,008282659083342412	
9	47	0,009135585395557649	0,00024001007766888765	0,009135585395557649	0,009135585395557649	
9	48	0,009924602865767263	0,00028775222407240945	0,009924602865767263	0,009924602865767263	
9	49	0,009550404967491693	0,00024098353990325815	0,009550404967491693	0,009550404967491693	
9	50	0,008109191116522063	0,00021701732271552443	0,008109191116522063	0,008109191116522063	
9	51	0,009257541144447622	0,00024066869186991857	0,009257541144447622	0,009257541144447622	
9	52	0,008022638755426081	0,00022529851825507267	0,008022638755426081	0,008022638755426081	
9	53	0,008914834466885095	0,00024919948529943093	0,008914834466885095	0,008914834466885095	
9	54	0,008506695449197209	0,00024359132910359516	0,008506695449197209	0,008506695449197209	
9	55	0,011672593487213936	0,0003142650637211847	0,011672593487213936	0,011672593487213936	
9	56	0,009057488039000756	0,0002445882091744979	0,009057488039000756	0,009057488039000756	
9	57	0,010359196617539371	0,00027695097285273146	0,010359196617539371	0,010359196617539371	
9	58	0,015062766558149771	0,00035213282641933846	0,015062766558149771	0,015062766558149771	
9	59	0,009935854337791433	0,0002650324898618378	0,009935854337791433	0,009935854337791433	
9	60	0,009028999564280632	0,00025356401900221366	0,009028999564280632	0,009028999564280632	
9	61	0,007547395715336917	0,00020676165268586984	0,007547395715336917	0,007547395715336917	
9	62	0,008164692267560844	0,00022656159074173191	0,008164692267560844	0,008164692267560844	
9	63	0,009191610322611182	0,00025922507606123714	0,009191610322611182	0,009191610322611182	
9	64	0,010775920736186977	0,0002518829458566848	0,010775920736186977	0,010775920736186977	
9	65	0,00936003282304412	0,00026045875610963105	0,00936003282304412	0,00936003282304412	
9	66	0,00801942671431485	0,00022842870511492543	0,00801942671431485	0,00801942671431485	
9	67	0,007892875941102507	0,00020908388205158614	0,007892875941102507	0,007892875941102507	
9	68	0,007654530200968112	0,00021384017811424677	0,007654530200968112	0,007654530200968112	
9	69	0,008400379399805783	0,00022124435021524618	0,008400379399805783	0,008400379399805783	
9	70	0,008537837696781535	0,00024211630046272226	0,008537837696781535	0,008537837696781535	
9	71	0,010501051663541362	0,00023722566036545257	0,010501051663541362	0,010501051663541362	
9	72	0,008289330543526782	0,000247198451521795	0,008289330543526782	0,008289330543526782	
9	73	0,00868343830052982	0,00023957304327573286	0,00868343830052982	0,00868343830052982	
9	74	0,008736641645200924	0,00026161024717377	0,008736641645200924	0,008736641645200924	
9	75	0,011133305352725876	0,0002965075081276927	0,011133305352725876	0,011133305352725876	
