hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	49	0,009124927805178066	0,00020015530648274525	0,009124927805178066	0,009124927805178066	
7	50	0,008587155610386565	0,00020843072614660875	0,008587155610386565	0,008587155610386565	
7	51	0,009651015829712376	0,00021415520314670893	0,009651015829712376	0,009651015829712376	
7	52	0,007176716018293208	0,00017064929671566675	0,007176716018293208	0,007176716018293208	
7	53	0,007629042693583758	0,00016985260836756218	0,007629042693583758	0,007629042693583758	
7	54	0,008501586247843829	0,00020310658572158174	0,008501586247843829	0,008501586247843829	
7	55	0,007340517661384165	0,0001715958431716452	0,007340517661384165	0,007340517661384165	
7	56	0,009395496629520439	0,000228193325331368	0,009395496629520439	0,009395496629520439	
7	57	0,008877426798364969	0,00021946070249067678	0,008877426798364969	0,008877426798364969	
7	58	0,010696187152218158	0,0002612143245191694	0,010696187152218158	0,010696187152218158	
7	59	0,008602745248563389	0,00020170506551362805	0,008602745248563389	0,008602745248563389	
7	60	0,011305423598565567	0,0002667466392544304	0,011305423598565567	0,011305423598565567	
7	61	0,01213582812658369	0,00032340009929301673	0,01213582812658369	0,01213582812658369	
7	62	0,0077214557811689415	0,00018081692014927723	0,0077214557811689415	0,0077214557811689415	
7	63	0,00832154765116844	0,00019454794203844656	0,00832154765116844	0,00832154765116844	
7	64	0,012714198202077646	0,00030753391476426566	0,012714198202077646	0,012714198202077646	
7	65	0,008177277055571974	0,00018121844223953172	0,008177277055571974	0,008177277055571974	
7	66	0,008759249745209164	0,0002036852412562039	0,008759249745209164	0,008759249745209164	
7	67	0,010076070546292826	0,00023756503567520505	0,010076070546292826	0,010076070546292826	
7	68	0,010886439457217683	0,00023532966955683196	0,010886439457217683	0,010886439457217683	
7	69	0,00942270122090774	0,00023991354618031679	0,00942270122090774	0,00942270122090774	
7	70	0,007809884013288049	0,00017595847171501195	0,007809884013288049	0,007809884013288049	
7	71	0,009140278704229865	0,00020207281663099189	0,009140278704229865	0,009140278704229865	
7	72	0,007779591049891653	0,0001794405373421139	0,007779591049891653	0,007779591049891653	
7	73	0,009439387150494463	0,0002455054255852947	0,009439387150494463	0,009439387150494463	
7	74	0,008263851304239372	0,00019301975279745299	0,008263851304239372	0,008263851304239372	
7	75	0,01146948878258753	0,0002718501828014284	0,01146948878258753	0,01146948878258753	
8	76	0,0076940492851105035	0,00018547545806835272	0,0076940492851105035	0,0076940492851105035	
8	77	0,008913240796044516	0,00020797180601461764	0,008913240796044516	0,008913240796044516	
8	78	0,014668543663038897	0,0003251353287577367	0,014668543663038897	0,014668543663038897	
8	79	0,00811884096667584	0,0001909392687153263	0,00811884096667584	0,00811884096667584	
8	80	0,011912300407473026	0,00029858148386185094	0,011912300407473026	0,011912300407473026	
8	81	0,015439531022410446	0,0003502196050093737	0,015439531022410446	0,015439531022410446	
8	82	0,009359571887945544	0,00021312072581114355	0,009359571887945544	0,009359571887945544	
8	83	0,012294351862765363	0,0002618874410160379	0,012294351862765363	0,012294351862765363	
8	84	0,015707136662587474	0,00035378629901558717	0,015707136662587474	0,015707136662587474	
8	85	0,012785265192373585	0,00027588847727977485	0,012785265192373585	0,012785265192373585	
8	86	0,009946431653532364	0,00023162783657299034	0,009946431653532364	0,009946431653532364	
8	87	0,009872278315884836	0,00024233825860486396	0,009872278315884836	0,009872278315884836	
8	88	0,009027544117811969	0,00019709394919574698	0,009027544117811969	0,009027544117811969	
8	89	0,009409823944929315	0,00023319954049772024	0,009409823944929315	0,009409823944929315	
8	90	0,009219954271871385	0,0002162783355999409	0,009219954271871385	0,009219954271871385	
8	91	0,008472233282137769	0,00020680064259366834	0,008472233282137769	0,008472233282137769	
8	92	0,00770021865110578	0,00017751986692788024	0,00770021865110578	0,00770021865110578	
8	93	0,008262698016782453	0,00018668200961948275	0,008262698016782453	0,008262698016782453	
8	94	0,008512098097670803	0,00020817835350769891	0,008512098097670803	0,008512098097670803	
8	95	0,013996429479976156	0,0003274392594472508	0,013996429479976156	0,013996429479976156	
8	96	0,011491667118476129	0,00024633680694172974	0,011491667118476129	0,011491667118476129	
8	97	0,008272227443547933	0,00019305888325469957	0,008272227443547933	0,008272227443547933	
8	98	0,009483174810518004	0,00019673021893407613	0,009483174810518004	0,009483174810518004	
8	99	0,008347785710620524	0,00019762657342723143	0,008347785710620524	0,008347785710620524	
8	100	0,010506032501906952	0,00023772377469114713	0,010506032501906952	0,010506032501906952	
8	2	0,006927082927354881	0,00016332086289952297	0,006927082927354881	0,006927082927354881	
8	3	0,007298025530698364	0,0001727956904597474	0,007298025530698364	0,007298025530698364	
8	4	0,008835833060496517	0,00022721570042613496	0,008835833060496517	0,008835833060496517	
8	5	0,00763887020867624	0,0001944412459672022	0,00763887020867624	0,00763887020867624	
8	6	0,007803254981456661	0,00018118305565461838	0,007803254981456661	0,007803254981456661	
8	7	0,007622578480502584	0,00018417562802621384	0,007622578480502584	0,007622578480502584	
8	8	0,008087733512984842	0,00019705826348899452	0,008087733512984842	0,008087733512984842	
8	9	0,007185742273934687	0,00017040640767017657	0,007185742273934687	0,007185742273934687	
8	10	0,007474692105519384	0,0001788061222772431	0,007474692105519384	0,007474692105519384	
8	11	0,007415001011247823	0,00017369337956697642	0,007415001011247823	0,007415001011247823	
8	12	0,01023503117215608	0,00024343231099216902	0,01023503117215608	0,01023503117215608	
8	13	0,007268678096770095	0,00016107176436238555	0,007268678096770095	0,007268678096770095	
8	14	0,007625970856774611	0,00018426943398920645	0,007625970856774611	0,007625970856774611	
8	15	0,007795777746844985	0,00018898517459405093	0,007795777746844985	0,007795777746844985	
8	16	0,007248115769548693	0,000164733679548056	0,007248115769548693	0,007248115769548693	
8	17	0,008690332528203726	0,00018620665310700637	0,008690332528203726	0,008690332528203726	
8	18	0,007201649525909503	0,00016092128958410196	0,007201649525909503	0,007201649525909503	
8	19	0,008257208982424904	0,000202168509567389	0,008257208982424904	0,008257208982424904	
8	20	0,008342849084731737	0,00019514617997046715	0,008342849084731737	0,008342849084731737	
8	21	0,008672027793994199	0,00022559323084834872	0,008672027793994199	0,008672027793994199	
8	22	0,008617705121843131	0,00019344863686012354	0,008617705121843131	0,008617705121843131	
8	23	0,007990490476200268	0,0001839299756155067	0,007990490476200268	0,007990490476200268	
8	24	0,007385578200821402	0,00017467158695260706	0,007385578200821402	0,007385578200821402	
8	25	0,009009118904553456	0,00021113027636982548	0,009009118904553456	0,009009118904553456	
8	26	0,01025999260503747	0,00024338320318585623	0,01025999260503747	0,01025999260503747	
8	27	0,008044967911401992	0,00018030703585560602	0,008044967911401992	0,008044967911401992	
8	28	0,007839921446419703	0,00019140917633536143	0,007839921446419703	0,007839921446419703	
8	29	0,007849886550258929	0,00019051843371765097	0,007849886550258929	0,007849886550258929	
8	30	0,007569672522933214	0,00018079943961840075	0,007569672522933214	0,007569672522933214	
8	31	0,008300944417317496	0,00019495413707171168	0,008300944417317496	0,008300944417317496	
8	32	0,01021167734814778	0,0002358896476927282	0,01021167734814778	0,01021167734814778	
8	33	0,009451734025345413	0,0002184913620513515	0,009451734025345413	0,009451734025345413	
8	34	0,007007179927903852	0,0001647732960384947	0,007007179927903852	0,007007179927903852	
8	35	0,007439846544662687	0,00017544415309402015	0,007439846544662687	0,007439846544662687	
8	36	0,009033465651614371	0,0001992931645362327	0,009033465651614371	0,009033465651614371	
8	37	0,007907431751088087	0,00022135532611036542	0,007907431751088087	0,007907431751088087	
8	38	0,008235297816842317	0,00020377338163988522	0,008235297816842317	0,008235297816842317	
8	39	0,008478150106648435	0,00018194686066560058	0,008478150106648435	0,008478150106648435	
8	40	0,00823664754229571	0,0001838425239396511	0,00823664754229571	0,00823664754229571	
8	41	0,007395506668497939	0,00016610952683076164	0,007395506668497939	0,007395506668497939	
8	42	0,007148987266236048	0,00017223129777828297	0,007148987266236048	0,007148987266236048	
8	43	0,008018676156283475	0,0001912139438415988	0,008018676156283475	0,008018676156283475	
8	44	0,009626011650416932	0,0002056372512543545	0,009626011650416932	0,009626011650416932	
8	45	0,007255112732439565	0,00016843583925112558	0,007255112732439565	0,007255112732439565	
8	46	0,00938438097354951	0,00021718070806326392	0,00938438097354951	0,00938438097354951	
8	47	0,010668409988284111	0,00024603775242657136	0,010668409988284111	0,010668409988284111	
8	48	0,008411164216601798	0,00018976835273129203	0,008411164216601798	0,008411164216601798	
8	49	0,012915569407271028	0,00029980735788708246	0,012915569407271028	0,012915569407271028	
8	50	0,017034217793784695	0,0004113379363106015	0,017034217793784695	0,017034217793784695	
8	51	0,007984553995515392	0,00018448127780480882	0,007984553995515392	0,007984553995515392	
8	52	0,008790722653556023	0,00019435400695586228	0,008790722653556023	0,008790722653556023	
8	53	0,012549744341462818	0,00027320997434416775	0,012549744341462818	0,012549744341462818	
8	54	0,011838662462943137	0,0002527785086759546	0,011838662462943137	0,011838662462943137	
8	55	0,008090193268098534	0,0001826201664926703	0,008090193268098534	0,008090193268098534	
8	56	0,0077650964959835676	0,00018462081105704743	0,0077650964959835676	0,0077650964959835676	
8	57	0,00908141940029034	0,0002066457305295371	0,00908141940029034	0,00908141940029034	
8	58	0,007001225059810258	0,0001682693513247941	0,007001225059810258	0,007001225059810258	
8	59	0,007134044438047909	0,00017541869479787399	0,007134044438047909	0,007134044438047909	
8	60	0,008389110053743345	0,0001987915456838202	0,008389110053743345	0,008389110053743345	
8	61	0,009124331565905787	0,00021676085591778405	0,009124331565905787	0,009124331565905787	
8	62	0,00855505886500584	0,00018216363496360546	0,00855505886500584	0,00855505886500584	
8	63	0,010522716266193537	0,0002573788645746844	0,010522716266193537	0,010522716266193537	
8	64	0,008127237331189748	0,00019223332142192978	0,008127237331189748	0,008127237331189748	
8	65	0,008679379838277271	0,00020341608014102854	0,008679379838277271	0,008679379838277271	
8	66	0,010651458673012168	0,0002500374373813878	0,010651458673012168	0,010651458673012168	
8	67	0,008589023646670956	0,00020886904603141691	0,008589023646670956	0,008589023646670956	
8	68	0,011101703695245206	0,00023357514106880242	0,011101703695245206	0,011101703695245206	
8	69	0,008144830438043036	0,00017051934138028122	0,008144830438043036	0,008144830438043036	
8	70	0,008250553364166741	0,0001803451637216131	0,008250553364166741	0,008250553364166741	
8	71	0,00873017056349152	0,00020471872479069418	0,00873017056349152	0,00873017056349152	
8	72	0,007909677517197811	0,00020479830345332726	0,007909677517197811	0,007909677517197811	
8	73	0,008014545114979291	0,00020014139270860197	0,008014545114979291	0,008014545114979291	
8	74	0,007121813333451176	0,00016765313773181662	0,007121813333451176	0,007121813333451176	
8	75	0,009062330776243098	0,00021556489542760293	0,009062330776243098	0,009062330776243098	
9	76	0,0078853458442438	0,00016995418408264138	0,0078853458442438	0,0078853458442438	
9	77	0,008391277768163124	0,00018784707524438995	0,008391277768163124	0,008391277768163124	
9	78	0,011209557891456588	0,00026138360621909566	0,011209557891456588	0,011209557891456588	
9	79	0,0090175910356873	0,0001941752616733411	0,0090175910356873	0,0090175910356873	
9	80	0,013912214288287254	0,0003564312013304467	0,013912214288287254	0,013912214288287254	
9	81	0,007636766681962486	0,0001727341124541305	0,007636766681962486	0,007636766681962486	
9	82	0,007384608370493481	0,0001745487082469873	0,007384608370493481	0,007384608370493481	
9	83	0,0072489106662873585	0,0001552943926025157	0,0072489106662873585	0,0072489106662873585	
9	84	0,007573783270450132	0,00017765101957372952	0,007573783270450132	0,007573783270450132	
9	85	0,012635149848880992	0,00031272851762743497	0,012635149848880992	0,012635149848880992	
9	86	0,01336162665554719	0,0003301059268303156	0,01336162665554719	0,01336162665554719	
9	87	0,007688836200538478	0,00018040121824263418	0,007688836200538478	0,007688836200538478	
9	88	0,007597599429025721	0,00018130016489469535	0,007597599429025721	0,007597599429025721	
9	89	0,016687855398801247	0,00040580613039540306	0,016687855398801247	0,016687855398801247	
9	90	0,013103661825134953	0,0002882941532364461	0,013103661825134953	0,013103661825134953	
9	91	0,008119418692308913	0,0001886877346193227	0,008119418692308913	0,008119418692308913	
9	92	0,010232064554919047	0,000239531189389502	0,010232064554919047	0,010232064554919047	
9	93	0,007618929622267455	0,00017326525379187356	0,007618929622267455	0,007618929622267455	
9	94	0,007797625873997219	0,000181588450192773	0,007797625873997219	0,007797625873997219	
9	95	0,008493150053635287	0,00020182444520191296	0,008493150053635287	0,008493150053635287	
9	96	0,008537949146374886	0,0001943011571952115	0,008537949146374886	0,008537949146374886	
9	97	0,01375474040908391	0,000336427468213371	0,01375474040908391	0,01375474040908391	
9	98	0,011184680420734394	0,00024169076568563344	0,011184680420734394	0,011184680420734394	
9	99	0,007252840694485346	0,00017019613574096473	0,007252840694485346	0,007252840694485346	
9	100	0,01473526461020096	0,00032643354046228067	0,01473526461020096	0,01473526461020096	
9	2	0,008342185611324732	0,00020890283490300802	0,008342185611324732	0,008342185611324732	
9	3	0,007363203179445058	0,000165118335595833	0,007363203179445058	0,007363203179445058	
9	4	0,007883747910390922	0,00020144458027516037	0,007883747910390922	0,007883747910390922	
9	5	0,014428936171652541	0,0011868357234315154	0,014428936171652541	0,014428936171652541	
9	6	0,008655519789758684	0,00018909399055476025	0,008655519789758684	0,008655519789758684	
9	7	0,007650219198721863	0,00017049628548575577	0,007650219198721863	0,007650219198721863	
9	8	0,00882845429709557	0,0002031648710496543	0,00882845429709557	0,00882845429709557	
9	9	0,00928227789203061	0,0002432233798891612	0,00928227789203061	0,00928227789203061	
9	10	0,008306919447998164	0,00018435306454488853	0,008306919447998164	0,008306919447998164	
9	11	0,007369022484443358	0,00016963722127707917	0,007369022484443358	0,007369022484443358	
9	12	0,007749608321276393	0,0001788250699036371	0,007749608321276393	0,007749608321276393	
9	13	0,007152598404912964	0,00016555255524168812	0,007152598404912964	0,007152598404912964	
9	14	0,007970607966252204	0,0001701614349830017	0,007970607966252204	0,007970607966252204	
9	15	0,007763454220938549	0,00017107776176238337	0,007763454220938549	0,007763454220938549	
9	16	0,009976084170149382	0,00021901987590258016	0,009976084170149382	0,009976084170149382	
9	17	0,008682707519436467	0,00019356096968639456	0,008682707519436467	0,008682707519436467	
9	18	0,007402215022772646	0,00017269236613870096	0,007402215022772646	0,007402215022772646	
9	19	0,008802959291918428	0,00019831989309191406	0,008802959291918428	0,008802959291918428	
9	20	0,007685992288280958	0,00018070061435507265	0,007685992288280958	0,007685992288280958	
9	21	0,007488849066921461	0,00017852765115886418	0,007488849066921461	0,007488849066921461	
9	22	0,008893793395629974	0,00021171004553751627	0,008893793395629974	0,008893793395629974	
9	23	0,008185991989558	0,0001884756961466174	0,008185991989558	0,008185991989558	
9	24	0,007716730791626134	0,00017822070748670964	0,007716730791626134	0,007716730791626134	
9	25	0,007218907902806425	0,0001697868904041841	0,007218907902806425	0,007218907902806425	
9	26	0,008545781724282173	0,000205256323168092	0,008545781724282173	0,008545781724282173	
9	27	0,010193013135848712	0,00021393613505841648	0,010193013135848712	0,010193013135848712	
9	28	0,008483610136818098	0,00019442307738077368	0,008483610136818098	0,008483610136818098	
9	29	0,0076303230141356124	0,00017175329522055294	0,0076303230141356124	0,0076303230141356124	
9	30	0,0073924978738779895	0,00017338024638444106	0,0073924978738779895	0,0073924978738779895	
9	31	0,009242046095645542	0,00022490491789667257	0,009242046095645542	0,009242046095645542	
9	32	0,008820078096162675	0,00021260435913620854	0,008820078096162675	0,008820078096162675	
9	33	0,008831923643649897	0,00021044927739400095	0,008831923643649897	0,008831923643649897	
9	34	0,008724003171462769	0,0001778576220985201	0,008724003171462769	0,008724003171462769	
9	35	0,00946822816758489	0,00020008282175454337	0,00946822816758489	0,00946822816758489	
9	36	0,00799554039643662	0,0001938362356328496	0,00799554039643662	0,00799554039643662	
9	37	0,007158592897949376	0,00016334011591424252	0,007158592897949376	0,007158592897949376	
9	38	0,008595939440376413	0,00021334211247612343	0,008595939440376413	0,008595939440376413	
9	39	0,010461397271249503	0,0002461170366031675	0,010461397271249503	0,010461397271249503	
9	40	0,012237941887997003	0,0002672222587729734	0,012237941887997003	0,012237941887997003	
9	41	0,007580536979239677	0,0001709955897527745	0,007580536979239677	0,007580536979239677	
9	42	0,008341242564223873	0,0001970326113044965	0,008341242564223873	0,008341242564223873	
9	43	0,007489649696213968	0,00017662153355285263	0,007489649696213968	0,007489649696213968	
9	44	0,009693614320517413	0,00023102629679276805	0,009693614320517413	0,009693614320517413	
9	45	0,00884822592946324	0,00021201149274007662	0,00884822592946324	0,00884822592946324	
9	46	0,008266265451880282	0,00017782145173689192	0,008266265451880282	0,008266265451880282	
9	47	0,010029381978958685	0,00021126800409745298	0,010029381978958685	0,010029381978958685	
9	48	0,013587456628910824	0,0003312947458399732	0,013587456628910824	0,013587456628910824	
9	49	0,007466066418476045	0,0001731465332067309	0,007466066418476045	0,007466066418476045	
9	50	0,010448107343831019	0,0002491732330231459	0,010448107343831019	0,010448107343831019	
9	51	0,008411282277889669	0,0002135589805229397	0,008411282277889669	0,008411282277889669	
9	52	0,007820493766288556	0,0001820650625029199	0,007820493766288556	0,007820493766288556	
9	53	0,009365203095105027	0,00019722589885791378	0,009365203095105027	0,009365203095105027	
9	54	0,014312563861621865	0,0003554656134837326	0,014312563861621865	0,014312563861621865	
9	55	0,013146950123809764	0,0003174597229967599	0,013146950123809764	0,013146950123809764	
9	56	0,00867693738270404	0,00020789561163515535	0,00867693738270404	0,00867693738270404	
9	57	0,01597114777333613	0,00037011837180735683	0,01597114777333613	0,01597114777333613	
9	58	0,00861256971474232	0,00020081121842262584	0,00861256971474232	0,00861256971474232	
9	59	0,010909199272356966	0,00023314240615314973	0,010909199272356966	0,010909199272356966	
9	60	0,008364096264033841	0,00019866721106063487	0,008364096264033841	0,008364096264033841	
9	61	0,007939018207734396	0,00017533138334532958	0,007939018207734396	0,007939018207734396	
9	62	0,007402874425494906	0,0001795041726422178	0,007402874425494906	0,007402874425494906	
9	63	0,009795174274987193	0,00022857477425040006	0,009795174274987193	0,009795174274987193	
9	64	0,008578084006690865	0,0001958067365027487	0,008578084006690865	0,008578084006690865	
9	65	0,00747536124389225	0,00016829998705105253	0,00747536124389225	0,00747536124389225	
9	66	0,014381365562324971	0,0003319474225179238	0,014381365562324971	0,014381365562324971	
9	67	0,007598308322050687	0,00016277328680809627	0,007598308322050687	0,007598308322050687	
9	68	0,008097388575861396	0,00018603439626257604	0,008097388575861396	0,008097388575861396	
9	69	0,007853304560762395	0,0001808158545670365	0,007853304560762395	0,007853304560762395	
9	70	0,00804349210852779	0,0001840280005079669	0,00804349210852779	0,00804349210852779	
9	71	0,012907847524555987	0,00030164464235602975	0,012907847524555987	0,012907847524555987	
9	72	0,008231331787609843	0,0001855038375333558	0,008231331787609843	0,008231331787609843	
9	73	0,01191391615373984	0,00025573985429921486	0,01191391615373984	0,01191391615373984	
9	74	0,009815679158391223	0,00023428863537985594	0,009815679158391223	0,009815679158391223	
9	75	0,007359860293475738	0,0001631944560261469	0,007359860293475738	0,007359860293475738	
